Id,WnvPresent
201,0.000534963328391314
202,0.000365254207281396
203,0.000374538794858381
204,0.000228455493925139
205,0.000228455493925139
206,0.000228455493925139
207,0.000228455493925139
208,0.000228455493925139
209,0.000889835297130048
210,0.000571618031244725
211,0.000566700124181807
212,0.000345694221323356
213,0.000345694221323356
214,0.000345694221323356
215,0.000345694221323356
216,0.000345694221323356
217,0.000477923575090244
218,0.000326303241308779
219,0.000334598065819591
220,0.00020409026183188
221,0.00020409026183188
222,0.00020409026183188
223,0.00020409026183188
224,0.00020409026183188
225,0.000255453429417685
226,0.000174399101524614
227,0.000178833302925341
228,0.000109073786006775
229,0.000109073786006775
230,0.000109073786006775
231,0.000109073786006775
232,0.000109073786006775
233,0.00248879683203995
234,0.00151974707841873
235,0.00145545799750835
236,0.000637726159766316
237,0.000637726159766316
238,0.000637726159766316
239,0.000637726159766316
240,0.000637726159766316
241,0.000530102348420769
242,0.000361934740794823
243,0.000371134665329009
244,0.000226379313971847
245,0.000226379313971847
246,0.000226379313971847
247,0.000226379313971847
248,0.000226379313971847
249,0.000719416071660817
250,0.000491220853291452
251,0.000503705407027155
252,0.000307259062537923
253,0.000307259062537923
254,0.000307259062537923
255,0.000307259062537923
256,0.000307259062537923
257,0.000255453429417685
258,0.000174399101524614
259,0.000178833302925341
260,0.000109073786006775
261,0.000109073786006775
262,0.000109073786006775
263,0.000109073786006775
264,0.000109073786006775
265,0.000417613831814378
266,0.0002851213212125
267,0.000292369310045615
268,0.000178329777554609
269,0.000178329777554609
270,0.000178329777554609
271,0.000178329777554609
272,0.000178329777554609
273,0.000479178939713165
274,0.000327160785673186
275,0.000335477408953011
276,0.000204626674531028
277,0.000204626674531028
278,0.000204626674531028
279,0.000204626674531028
280,0.000204626674531028
281,0.000183236363227479
282,0.000128771018353291
283,0.000219320936594158
284,0.00011271791299805
285,0.00011271791299805
286,0.00011271791299805
287,0.00011271791299805
288,0.00011271791299805
289,0.000167867256095633
290,0.000117969699203968
291,0.000164424374816008
292,0.000084502091340255
293,0.000084502091340255
294,0.000084502091340255
295,0.000084502091340255
296,0.000084502091340255
297,0.00051691906992346
298,0.000299205566989258
299,0.00025877109146677
300,0.000157834438141435
301,0.000157834438141435
302,0.000157834438141435
303,0.000157834438141435
304,0.000157834438141435
305,0.000258601416135207
306,0.000176548244780861
307,0.000181036899448372
308,0.00011041800462408
309,0.00011041800462408
310,0.00011041800462408
311,0.00011041800462408
312,0.00011041800462408
313,0.000438401300925761
314,0.000299315695883706
315,0.000306924717733636
316,0.000187208337592892
317,0.000187208337592892
318,0.000187208337592892
319,0.000187208337592892
320,0.000187208337592892
321,0.00312233460135758
322,0.00190707924775779
323,0.00182643497828394
324,0.000800441252067685
325,0.000800441252067685
326,0.000800441252067685
327,0.000800441252067685
328,0.000800441252067685
329,0.000832652091048658
330,0.000534873339347541
331,0.000530271441675723
332,0.000323467626003549
333,0.000323467626003549
334,0.000323467626003549
335,0.000323467626003549
336,0.000323467626003549
337,0.000479178939713165
338,0.000327160785673186
339,0.000335477408953011
340,0.000204626674531028
341,0.000204626674531028
342,0.000204626674531028
343,0.000204626674531028
344,0.000204626674531028
345,0.000522940885275602
346,0.000357044336851686
347,0.000366119988029823
348,0.000223320093937218
349,0.000223320093937218
350,0.000223320093937218
351,0.000223320093937218
352,0.000223320093937218
353,0.000476361921755597
354,0.000325237342622131
355,0.000333505071466789
356,0.000203423289349303
357,0.000203423289349303
358,0.000203423289349303
359,0.000203423289349303
360,0.000203423289349303
361,0.000830649165436625
362,0.000515452353283763
363,0.000528552453033626
364,0.000316345802275464
365,0.000316345802275464
366,0.000316345802275464
367,0.000316345802275464
368,0.000316345802275464
369,0.00108531513251364
370,0.000646821572445333
371,0.000845084781758487
372,0.000434455869253725
373,0.000434455869253725
374,0.000434455869253725
375,0.000434455869253725
376,0.000434455869253725
377,0.00155682442709804
378,0.000928006775211543
379,0.00129303114954382
380,0.000664888822939247
381,0.000664888822939247
382,0.000664888822939247
383,0.000664888822939247
384,0.000664888822939247
385,0.000316732708597556
386,0.000222595408558846
387,0.000344859436154366
388,0.000177248060936108
389,0.000177248060936108
390,0.000177248060936108
391,0.000177248060936108
392,0.000177248060936108
393,0.000258601416135207
394,0.000176548244780861
395,0.000181036899448372
396,0.00011041800462408
397,0.00011041800462408
398,0.00011041800462408
399,0.00011041800462408
400,0.00011041800462408
401,0.00051691906992346
402,0.000299205566989258
403,0.00025877109146677
404,0.000157834438141435
405,0.000157834438141435
406,0.000157834438141435
407,0.000157834438141435
408,0.000157834438141435
409,0.000258601416135207
410,0.000176548244780861
411,0.000181036899448372
412,0.00011041800462408
413,0.00011041800462408
414,0.00011041800462408
415,0.00011041800462408
416,0.00011041800462408
417,0.000258601416135207
418,0.000176548244780861
419,0.000181036899448372
420,0.00011041800462408
421,0.00011041800462408
422,0.00011041800462408
423,0.00011041800462408
424,0.00011041800462408
425,0.000477923575090244
426,0.000326303241308779
427,0.000334598065819591
428,0.00020409026183188
429,0.00020409026183188
430,0.00020409026183188
431,0.00020409026183188
432,0.00020409026183188
433,0.000258601416135207
434,0.000176548244780861
435,0.000181036899448372
436,0.00011041800462408
437,0.00011041800462408
438,0.00011041800462408
439,0.00011041800462408
440,0.00011041800462408
441,0.000889835297130048
442,0.000571618031244725
443,0.000566700124181807
444,0.000345694221323356
445,0.000345694221323356
446,0.000345694221323356
447,0.000345694221323356
448,0.000345694221323356
449,0.000277539424132556
450,0.000189478436368518
451,0.000194295949768275
452,0.000118505471618846
453,0.000118505471618846
454,0.000118505471618846
455,0.000118505471618846
456,0.000118505471618846
457,0.0029977613594383
458,0.00192717486061156
459,0.0019106186227873
460,0.000837374362163246
461,0.000837374362163246
462,0.000837374362163246
463,0.000837374362163246
464,0.000837374362163246
465,0.000342377985361964
466,0.000233749262406491
467,0.000239691682509147
468,0.000143441939144395
469,0.000143441939144395
470,0.000143441939144395
471,0.000143441939144395
472,0.000143441939144395
473,0.000631532922852784
474,0.000365564919775352
475,0.000374857074348256
476,0.000228650314966217
477,0.000228650314966217
478,0.000228650314966217
479,0.000228650314966217
480,0.000228650314966217
481,0.000709019775968045
482,0.000410431443015113
483,0.000420863972976804
484,0.00025188154540956
485,0.00025188154540956
486,0.00025188154540956
487,0.00025188154540956
488,0.00025188154540956
489,0.000197614732314833
490,0.000138876130222343
491,0.000212781800655648
492,0.000109357068140525
493,0.000109357068140525
494,0.000109357068140525
495,0.000109357068140525
496,0.000109357068140525
497,0.000625340093392879
498,0.000426972575951368
499,0.000437824957771227
500,0.000267064897343516
501,0.000267064897343516
502,0.000267064897343516
503,0.000267064897343516
504,0.000267064897343516
505,0.00310490257106721
506,0.00189641898032278
507,0.00181622477248311
508,0.000795961997937411
509,0.000795961997937411
510,0.000795961997937411
511,0.000795961997937411
512,0.000795961997937411
513,0.000640434445813298
514,0.000370719004422426
515,0.000380142126232386
516,0.000231874480959959
517,0.000231874480959959
518,0.000231874480959959
519,0.000231874480959959
520,0.000231874480959959
521,0.000625340093392879
522,0.000426972575951368
523,0.000437824957771227
524,0.000267064897343516
525,0.000267064897343516
526,0.000267064897343516
527,0.000267064897343516
528,0.000267064897343516
529,0.000608240545261651
530,0.000415294984122738
531,0.000425851059844717
532,0.000259759865002707
533,0.000259759865002707
534,0.000259759865002707
535,0.000259759865002707
536,0.000259759865002707
537,0.000530102348420769
538,0.000361934740794823
539,0.000371134665329009
540,0.000226379313971847
541,0.000226379313971847
542,0.000226379313971847
543,0.000226379313971847
544,0.000226379313971847
545,0.000277539424132556
546,0.000189478436368518
547,0.000194295949768275
548,0.000118505471618846
549,0.000118505471618846
550,0.000118505471618846
551,0.000118505471618846
552,0.000118505471618846
553,0.00382871716283262
554,0.00233917310833931
555,0.0022402978502214
556,0.00098204636014998
557,0.00098204636014998
558,0.00098204636014998
559,0.00098204636014998
560,0.00098204636014998
561,0.000320659106364474
562,0.00021891959477216
563,0.000224485265789554
564,0.000136920367367566
565,0.000136920367367566
566,0.000136920367367566
567,0.000136920367367566
568,0.000136920367367566
569,0.000258601416135207
570,0.000176548244780861
571,0.000181036899448372
572,0.00011041800462408
573,0.00011041800462408
574,0.00011041800462408
575,0.00011041800462408
576,0.00011041800462408
577,0.000258601416135207
578,0.000176548244780861
579,0.000181036899448372
580,0.00011041800462408
581,0.00011041800462408
582,0.00011041800462408
583,0.00011041800462408
584,0.00011041800462408
585,0.000432521395850927
586,0.000295300676953048
587,0.000302807660773396
588,0.000184696837095544
589,0.000184696837095544
590,0.000184696837095544
591,0.000184696837095544
592,0.000184696837095544
593,0.000258601416135207
594,0.000176548244780861
595,0.000181036899448372
596,0.00011041800462408
597,0.00011041800462408
598,0.00011041800462408
599,0.00011041800462408
600,0.00011041800462408
601,0.00071189523441717
602,0.000486084405565634
603,0.000498438952490687
604,0.000304045213852078
605,0.000304045213852078
606,0.000304045213852078
607,0.000304045213852078
608,0.000304045213852078
609,0.000477968191262335
610,0.000326333742123097
611,0.000334629323333502
612,0.000204109135665931
613,0.000204109135665931
614,0.000204109135665931
615,0.000204109135665931
616,0.000204109135665931
617,0.000732072803657502
618,0.000499864923767745
619,0.000512569036800414
620,0.000312666787067428
621,0.000312666787067428
622,0.000312666787067428
623,0.000312666787067428
624,0.000312666787067428
625,0.000779680733103305
626,0.000532379955984652
627,0.000545910035725683
628,0.000333009142195806
629,0.000333009142195806
630,0.000333009142195806
631,0.000333009142195806
632,0.000333009142195806
633,0.000441599026089534
634,0.000247099495027214
635,0.000244973256485537
636,0.000149417945067398
637,0.000149417945067398
638,0.000149417945067398
639,0.000149417945067398
640,0.000149417945067398
641,0.000569940486457199
642,0.000318931939546019
643,0.00031618750654161
644,0.000192859413800761
645,0.000192859413800761
646,0.000192859413800761
647,0.000192859413800761
648,0.000192859413800761
649,0.000569878029637039
650,0.000329867034452036
651,0.000285289919702336
652,0.000174011249328032
653,0.000174011249328032
654,0.000174011249328032
655,0.000174011249328032
656,0.000174011249328032
657,0.000541228975635022
658,0.000369532906915992
659,0.000378926255507395
660,0.000231131969485432
661,0.000231131969485432
662,0.000231131969485432
663,0.000231131969485432
664,0.000231131969485432
665,0.00056107941782102
666,0.000383088510716334
667,0.000392825895687565
668,0.000239612141740508
669,0.000239612141740508
670,0.000239612141740508
671,0.000239612141740508
672,0.000239612141740508
673,0.000258601416135207
674,0.000176548244780861
675,0.000181036899448372
676,0.00011041800462408
677,0.00011041800462408
678,0.00011041800462408
679,0.00011041800462408
680,0.00011041800462408
681,0.000327073445077986
682,0.000223299226490781
683,0.000267878902377561
684,0.000163390213856474
685,0.000163390213856474
686,0.000163390213856474
687,0.000163390213856474
688,0.000163390213856474
689,0.000532571575604379
690,0.000363620929419994
691,0.000372864044038579
692,0.000227433803956956
693,0.000227433803956956
694,0.000227433803956956
695,0.000227433803956956
696,0.000227433803956956
697,0.000389486143831164
698,0.000265914684860036
699,0.000318999460432678
700,0.000194574604392983
701,0.000194574604392983
702,0.000194574604392983
703,0.000194574604392983
704,0.000194574604392983
705,0.000445289711933583
706,0.000249165517743677
707,0.000279151310678571
708,0.000170266619534232
709,0.000170266619534232
710,0.000170266619534232
711,0.000170266619534232
712,0.000170266619534232
713,0.000533303595148027
714,0.000298425555229187
715,0.000295857520541176
716,0.000180457820533775
717,0.000180457820533775
718,0.000180457820533775
719,0.000180457820533775
720,0.000180457820533775
721,0.00100472499616444
722,0.000686093291733414
723,0.000703527766745538
724,0.000429183506639674
725,0.000429183506639674
726,0.000429183506639674
727,0.000429183506639674
728,0.000429183506639674
729,0.00100472499616444
730,0.000686093291733414
731,0.000703527766745538
732,0.000429183506639674
733,0.000429183506639674
734,0.000429183506639674
735,0.000429183506639674
736,0.000429183506639674
737,0.000443872733740136
738,0.00024837238015607
739,0.000288068462396041
740,0.000175706358277239
741,0.000175706358277239
742,0.000175706358277239
743,0.000175706358277239
744,0.000175706358277239
745,0.000520762172527611
746,0.000355556549038738
747,0.000364594394341111
748,0.000222388989641331
749,0.000222388989641331
750,0.000222388989641331
751,0.000222388989641331
752,0.000222388989641331
753,0.000702751451171935
754,0.000406802224460989
755,0.000417142146034166
756,0.000254446844337508
757,0.000254446844337508
758,0.000254446844337508
759,0.000254446844337508
760,0.000254446844337508
761,0.000258601416135207
762,0.000176548244780861
763,0.000181036899448372
764,0.00011041800462408
765,0.00011041800462408
766,0.00011041800462408
767,0.00011041800462408
768,0.00011041800462408
769,0.00285645946860313
770,0.00174450513441116
771,0.00167072401382029
772,0.000732136250007898
773,0.000732136250007898
774,0.000732136250007898
775,0.000732136250007898
776,0.000732136250007898
777,0.000721210788469762
778,0.00046326793381013
779,0.000459282251540571
780,0.000280155945802107
781,0.000280155945802107
782,0.000280155945802107
783,0.000280155945802107
784,0.000280155945802107
785,0.0022919257171452
786,0.00139942299574614
787,0.00134021695703268
788,0.000587193935643882
789,0.000587193935643882
790,0.000587193935643882
791,0.000587193935643882
792,0.000587193935643882
793,0.000520814559422433
794,0.000355592463165522
795,0.000398381118429825
796,0.000243001515627839
797,0.000243001515627839
798,0.000243001515627839
799,0.000243001515627839
800,0.000243001515627839
801,0.000597112812101841
802,0.000407695741159841
803,0.000456751295132563
804,0.000278612074907869
805,0.000278612074907869
806,0.000278612074907869
807,0.000278612074907869
808,0.000278612074907869
809,0.00201849709264934
810,0.00123233930207789
811,0.00118019373621792
812,0.000517035834491253
813,0.000517035834491253
814,0.000517035834491253
815,0.000517035834491253
816,0.000517035834491253
817,0.00547929015010595
818,0.00334975798614323
819,0.00320830335840583
820,0.00140714400913566
821,0.00140714400913566
822,0.00140714400913566
823,0.00140714400913566
824,0.00140714400913566
825,0.000955919967964292
826,0.000614084419794381
827,0.000608802016358823
828,0.000371382397133857
829,0.000371382397133857
830,0.000371382397133857
831,0.000371382397133857
832,0.000371382397133857
833,0.00344901671633124
834,0.00210688076913357
835,0.00201780465431511
836,0.000884404871612787
837,0.000884404871612787
838,0.000884404871612787
839,0.000884404871612787
840,0.000884404871612787
841,0.000569940486457199
842,0.000318931939546019
843,0.00031618750654161
844,0.000192859413800761
845,0.000192859413800761
846,0.000192859413800761
847,0.000192859413800761
848,0.000192859413800761
849,0.000549668038729578
850,0.000375295814592391
851,0.000384835584554821
852,0.000234737555729225
853,0.000234737555729225
854,0.000234737555729225
855,0.000234737555729225
856,0.000234737555729225
857,0.00232909945771098
858,0.00142214156221598
859,0.00136197567917407
860,0.000596734462305903
861,0.000596734462305903
862,0.000596734462305903
863,0.000596734462305903
864,0.000596734462305903
865,0.000571332580875605
866,0.000390090339351445
867,0.000437028531450778
868,0.000266579532762989
869,0.000266579532762989
870,0.000266579532762989
871,0.000266579532762989
872,0.000266579532762989
873,0.00251508434303105
874,0.00161659601144493
875,0.00154821621254086
876,0.00067840440897271
877,0.00067840440897271
878,0.00067840440897271
879,0.00067840440897271
880,0.00067840440897271
881,0.000533303595148027
882,0.000298425555229187
883,0.000295857520541176
884,0.000180457820533775
885,0.000180457820533775
886,0.000180457820533775
887,0.000180457820533775
888,0.000180457820533775
889,0.0034266032744199
890,0.0020931710023433
891,0.00200467323884368
892,0.000878642895258963
893,0.000878642895258963
894,0.000878642895258963
895,0.000878642895258963
896,0.000878642895258963
897,0.000592391472309828
898,0.000404471473302692
899,0.000482918083434924
900,0.000248223223024979
901,0.000248223223024979
902,0.000248223223024979
903,0.000248223223024979
904,0.000248223223024979
905,0.000508533499669284
906,0.000347205903381109
907,0.000356031931005418
908,0.000217165579670109
909,0.000217165579670109
910,0.000217165579670109
911,0.000217165579670109
912,0.000217165579670109
913,0.000258601416135207
914,0.000176548244780861
915,0.000181036899448372
916,0.00011041800462408
917,0.00011041800462408
918,0.00011041800462408
919,0.00011041800462408
920,0.00011041800462408
921,0.00261551584117115
922,0.00159720506053418
923,0.00152964424341917
924,0.00067025946918875
925,0.00067025946918875
926,0.00067025946918875
927,0.00067025946918875
928,0.00067025946918875
929,0.000879697094205767
930,0.000524235190823674
931,0.000684948347043246
932,0.000352102593751624
933,0.000352102593751624
934,0.000352102593751624
935,0.000352102593751624
936,0.000352102593751624
937,0.000709019775968045
938,0.000410431443015113
939,0.000354971649358049
940,0.000212440238101408
941,0.000212440238101408
942,0.000212440238101408
943,0.000212440238101408
944,0.000212440238101408
945,0.000893791730049998
946,0.000517431006301194
947,0.000310368661303073
948,0.000189309575944208
949,0.000189309575944208
950,0.000189309575944208
951,0.000189309575944208
952,0.000189309575944208
953,0.00382871716283262
954,0.00233917310833931
955,0.0022402978502214
956,0.00098204636014998
957,0.00098204636014998
958,0.00098204636014998
959,0.00098204636014998
960,0.00098204636014998
961,0.000439898489275947
962,0.000300338200759143
963,0.000307972892187536
964,0.00018784828716889
965,0.00018784828716889
966,0.00018784828716889
967,0.00018784828716889
968,0.00018784828716889
969,0.00305220508016646
970,0.00186419393867254
971,0.0017853599274531
972,0.000782421848271042
973,0.000782421848271042
974,0.000782421848271042
975,0.000782421848271042
976,0.000782421848271042
977,0.00055361568229273
978,0.000355592463165522
979,0.000398381118429825
980,0.000243001515627839
981,0.000243001515627839
982,0.000243001515627839
983,0.000243001515627839
984,0.000243001515627839
985,0.0006152797723189
986,0.000420102180214599
987,0.000470649887574837
988,0.00028709156322293
989,0.00028709156322293
990,0.00028709156322293
991,0.00028709156322293
992,0.00028709156322293
993,0.00249768164940178
994,0.00152517762035131
995,0.00146065908484161
996,0.000640006735920906
997,0.000640006735920906
998,0.000640006735920906
999,0.000640006735920906
1000,0.000640006735920906
1001,0.000566777656786144
1002,0.000386979838367552
1003,0.000396816089050844
1004,0.000242046531639062
1005,0.000242046531639062
1006,0.000242046531639062
1007,0.000242046531639062
1008,0.000242046531639062
1009,0.000402732199290767
1010,0.00027495963149704
1011,0.000281949643976986
1012,0.00017197331180796
1013,0.00017197331180796
1014,0.00017197331180796
1015,0.00017197331180796
1016,0.00017197331180796
1017,0.000402732199290767
1018,0.00027495963149704
1019,0.000281949643976986
1020,0.00017197331180796
1021,0.00017197331180796
1022,0.00017197331180796
1023,0.00017197331180796
1024,0.00017197331180796
1025,0.000367936445400119
1026,0.000251200428465381
1027,0.000257586594671011
1028,0.000157111746375449
1029,0.000157111746375449
1030,0.000157111746375449
1031,0.000157111746375449
1032,0.000157111746375449
1033,0.000709019775968045
1034,0.000410431443015113
1035,0.000354971649358049
1036,0.000212440238101408
1037,0.000212440238101408
1038,0.000212440238101408
1039,0.000212440238101408
1040,0.000212440238101408
1041,0.00128491315990686
1042,0.000877502490766346
1043,0.000869956100359559
1044,0.000530746765434742
1045,0.000530746765434742
1046,0.000530746765434742
1047,0.000530746765434742
1048,0.000530746765434742
1049,0.00117406097706407
1050,0.000754277396481484
1051,0.000747789861634374
1052,0.000456193258287385
1053,0.000456193258287385
1054,0.000456193258287385
1055,0.000456193258287385
1056,0.000456193258287385
1057,0.00036802506656386
1058,0.000251261284574866
1059,0.00025764899328351
1060,0.000157149799633771
1061,0.000157149799633771
1062,0.000157149799633771
1063,0.000157149799633771
1064,0.000157149799633771
1065,0.000569158233702183
1066,0.000388605520129204
1067,0.000398483476601541
1068,0.000243063142988831
1069,0.000243063142988831
1070,0.000243063142988831
1071,0.000243063142988831
1072,0.000243063142988831
1073,0.000569940486457199
1074,0.000318931939546019
1075,0.00031618750654161
1076,0.000192859413800761
1077,0.000192859413800761
1078,0.000192859413800761
1079,0.000192859413800761
1080,0.000192859413800761
1081,0.00127138267271221
1082,0.000789077952504158
1083,0.000809127232059836
1084,0.00049362430581823
1085,0.00049362430581823
1086,0.00049362430581823
1087,0.00049362430581823
1088,0.00049362430581823
1089,0.000566777656786144
1090,0.000386979838367552
1091,0.000396816089050844
1092,0.000242046531639062
1093,0.000242046531639062
1094,0.000242046531639062
1095,0.000242046531639062
1096,0.000242046531639062
1097,0.000483357667690143
1098,0.000270470889518037
1099,0.000268143630819395
1100,0.00016355185653083
1101,0.00016355185653083
1102,0.00016355185653083
1103,0.00016355185653083
1104,0.00016355185653083
1105,0.000707949919160455
1106,0.000593550561461598
1107,0.000778969551902264
1108,0.000400452816393226
1109,0.000400452816393226
1110,0.000400452816393226
1111,0.000400452816393226
1112,0.000400452816393226
1113,0.000446843419922516
1114,0.000305080349789932
1115,0.000343895342666656
1116,0.000209761448786594
1117,0.000209761448786594
1118,0.000209761448786594
1119,0.000209761448786594
1120,0.000209761448786594
1121,0.00078654388198629
1122,0.000455322850029916
1123,0.000466895930003375
1124,0.000279436237178743
1125,0.000279436237178743
1126,0.000279436237178743
1127,0.000279436237178743
1128,0.000279436237178743
1129,0.00075748999370262
1130,0.000438498449511826
1131,0.000449644081527367
1132,0.000274275749688968
1133,0.000274275749688968
1134,0.000274275749688968
1135,0.000274275749688968
1136,0.000274275749688968
1137,0.00117654132191092
1138,0.00070121610770002
1139,0.000824211107101291
1140,0.000423720543039963
1141,0.000423720543039963
1142,0.000423720543039963
1143,0.000423720543039963
1144,0.000423720543039963
1145,0.000608240545261651
1146,0.000415294984122738
1147,0.000425851059844717
1148,0.000259759865002707
1149,0.000259759865002707
1150,0.000259759865002707
1151,0.000259759865002707
1152,0.000259759865002707
1153,0.000608126632869244
1154,0.000415217189583927
1155,0.000425771315349266
1156,0.000259710825048387
1157,0.000259710825048387
1158,0.000259710825048387
1159,0.000259710825048387
1160,0.000259710825048387
1161,0.000353315466782078
1162,0.000248308206209913
1163,0.000384689628845081
1164,0.000197723478777334
1165,0.000197723478777334
1166,0.000197723478777334
1167,0.000197723478777334
1168,0.000197723478777334
1169,0.00118037313222885
1170,0.000806082447525114
1171,0.000799149798694998
1172,0.000487535406136885
1173,0.000487535406136885
1174,0.000487535406136885
1175,0.000487535406136885
1176,0.000487535406136885
1177,0.000569940486457199
1178,0.000318931939546019
1179,0.00031618750654161
1180,0.000192859413800761
1181,0.000192859413800761
1182,0.000192859413800761
1183,0.000192859413800761
1184,0.000192859413800761
1185,0.000398594595026225
1186,0.000272134115220979
1187,0.000279052328551188
1188,0.000170205923495814
1189,0.000170205923495814
1190,0.000170205923495814
1191,0.000170205923495814
1192,0.000170205923495814
1193,0.0029977613594383
1194,0.00192717486061156
1195,0.0019106186227873
1196,0.000837374362163246
1197,0.000837374362163246
1198,0.000837374362163246
1199,0.000837374362163246
1200,0.000837374362163246
1201,0.000411008571973071
1202,0.000280611187918112
1203,0.000316314137307927
1204,0.000192936291568913
1205,0.000192936291568913
1206,0.000192936291568913
1207,0.000192936291568913
1208,0.000192936291568913
1209,0.00075748999370262
1210,0.000438498449511826
1211,0.000379247532691807
1212,0.000231328594963998
1213,0.000231328594963998
1214,0.000231328594963998
1215,0.000231328594963998
1216,0.000231328594963998
1217,0.000353315466782078
1218,0.000248308206209913
1219,0.000384689628845081
1220,0.000197723478777334
1221,0.000197723478777334
1222,0.000197723478777334
1223,0.000197723478777334
1224,0.000197723478777334
1225,0.000709019775968045
1226,0.000410431443015113
1227,0.000354971649358049
1228,0.000212440238101408
1229,0.000212440238101408
1230,0.000212440238101408
1231,0.000212440238101408
1232,0.000212440238101408
1233,0.000488163466798142
1234,0.000333295931341127
1235,0.000375699397409335
1236,0.000229163852054626
1237,0.000229163852054626
1238,0.000229163852054626
1239,0.000229163852054626
1240,0.000229163852054626
1241,0.000255453429417685
1242,0.000174399101524614
1243,0.000178833302925341
1244,0.000109073786006775
1245,0.000109073786006775
1246,0.000109073786006775
1247,0.000109073786006775
